TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*        13.13%       1.020ms        99.94%       7.766ms       2.589ms             3  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...        63.56%       4.939ms        64.25%       4.993ms       1.664ms             3  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         4.00%     311.000us        12.51%     972.000us     324.000us             3  
[pl][profile][Callback]TQDMProgressBar.on_test_batch...         5.51%     428.000us         5.52%     429.000us     143.000us             3  
[pl][module]lightning_pod.network.module.Encoder: en...         0.42%      33.000us         3.62%     281.000us      93.667us             3  
[pl][module]torch.nn.modules.container.Sequential: e...         0.82%      64.000us         3.08%     239.000us      79.667us             3  
[pl][module]lightning_pod.network.module.Decoder: de...         0.28%      22.000us         2.99%     232.000us      77.333us             3  
[pl][module]torch.nn.modules.container.Sequential: d...         0.59%      46.000us         2.17%     169.000us      56.333us             3  
                                            aten::empty         1.75%     136.000us         1.75%     136.000us       0.735us           185  
                                           aten::linear         0.13%      10.000us         1.69%     131.000us      10.917us            12  
                                            aten::addmm         1.04%      81.000us         1.26%      98.000us       8.167us            12  
                                            aten::zeros         0.73%      57.000us         1.25%      97.000us       1.155us            84  
[pl][profile][Strategy]SingleDeviceStrategy.batch_to...         1.17%      91.000us         1.25%      97.000us      32.333us             3  
[pl][module]torch.nn.modules.linear.Linear: encoder....         0.32%      25.000us         1.20%      93.000us      31.000us             3  
                                             aten::mean         0.23%      18.000us         1.02%      79.000us      13.167us             6  
                                         aten::mse_loss         0.19%      15.000us         0.88%      68.000us      22.667us             3  
[pl][profile][Callback]ModelCheckpoint{'monitor': No...         0.71%      55.000us         0.72%      56.000us      18.667us             3  
                                             aten::div_         0.30%      23.000us         0.59%      46.000us       7.667us             6  
[pl][module]torch.nn.modules.linear.Linear: decoder....         0.19%      15.000us         0.54%      42.000us      14.000us             3  
[pl][module]torch.nn.modules.activation.ReLU: encode...         0.23%      18.000us         0.50%      39.000us      13.000us             3  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 7.771ms
